n;lambda;sigma;k;maxIter;eval;deltaTime
32;8;2;10;1000;0;5.336
32;8;2;10;1000;0;5.354
32;8;2;10;1000;0;5.336
32;8;2;10;1000;0;5.345
32;8;2;10;1000;0;4.223
32;8;2;10;1000;0;4.954
32;8;2;10;1000;0;5.313
32;8;2;10;1000;0;4.259
32;8;2;10;1000;0;4.788
32;8;2;10;1000;0;5.343
32;8;2;10;1000;0;5.317
32;8;2;10;1000;0;5.367
32;8;2;10;1000;0;4.991
32;8;2;10;1000;0;4.274
32;8;2;10;1000;0;5.177
32;8;2;10;1000;0;5.12
32;8;2;5;10;7;0.546
32;8;2;5;10;7;0.515
32;8;2;5;10;7;0.51
32;8;2;5;10;7;0.646
32;8;2;5;10;7;0.634
32;8;2;5;10;7;0.68
32;8;2;5;10;7;0.638
32;8;2;5;10;7;0.645
32;8;2;5;10;7;0.636
32;8;2;5;10;7;0.641
32;8;2;5;10;7;0.637
32;8;2;5;10;7;0.64
32;8;2;5;10;7;0.634
32;8;2;5;10;7;0.642
32;8;2;5;10;7;0.694
32;8;2;5;10;7;0.715
32;8;2;5;10;7;0.712
32;8;2;5;10;7;0.702
32;8;2;5;10;7;0.637
32;8;2;5;10;7;0.644
32;8;2;5;100;1;4.832
32;8;2;5;100;1;4.753
32;8;2;5;100;1;4.774
32;8;2;5;100;1;4.737
32;8;2;5;100;1;3.81
32;8;2;5;100;1;4.156
32;8;2;5;100;1;4.767
32;8;2;5;100;1;4.778
32;8;2;5;100;1;4.8
32;8;2;5;100;1;4.759
32;8;2;5;100;1;4.782
32;8;2;5;100;1;4.829
32;8;2;5;100;1;4.813
32;8;2;5;100;1;4.819
32;8;2;5;100;1;4.808
32;8;2;5;100;1;4.805
32;8;2;5;100;1;3.812
32;8;2;5;100;1;4.214
32;8;2;5;100;1;4.887
32;8;2;5;100;1;4.804
32;8;2;5;1000;1;39.23
32;8;2;5;1000;1;42.331
32;8;2;5;1000;1;38.17
32;8;2;5;1000;1;44.24
32;8;2;5;1000;1;-953.49
32;8;2;5;1000;1;45.456
32;8;2;5;1000;1;45.351
32;8;2;5;1000;1;45.337
32;8;2;5;1000;1;44.447
32;8;2;5;1000;1;44.512
32;8;2;5;1000;1;39.01
32;8;2;5;1000;1;36.156
32;8;2;5;1000;1;44.345
32;8;2;5;1000;1;37.038
32;8;2;5;1000;1;37.87
32;8;2;5;1000;1;36.133
32;8;2;5;1000;1;44.385
32;8;2;5;1000;1;45.552
32;8;2;5;1000;1;45.56
32;8;2;5;1000;1;45.507
32;8;2;2;10;7;0.603
32;8;2;2;10;7;0.483
32;8;2;2;10;7;0.484
32;8;2;2;10;7;0.488
32;8;2;2;10;7;0.605
32;8;2;2;10;7;0.612
32;8;2;2;10;7;0.607
32;8;2;2;10;7;0.606
32;8;2;2;10;7;0.616
32;8;2;2;10;7;0.666
32;8;2;2;10;7;0.608
32;8;2;2;10;7;0.606
32;8;2;2;10;7;0.661
32;8;2;2;10;7;0.677
32;8;2;2;10;7;0.683
32;8;2;2;10;7;0.657
32;8;2;2;10;7;0.609
32;8;2;2;10;7;0.605
32;8;2;2;10;7;0.611
32;8;2;2;10;7;0.603
32;8;2;2;100;3;4.798
32;8;2;2;100;3;4.812
32;8;2;2;100;3;4.829
32;8;2;2;100;3;3.796
32;8;2;2;100;3;4.109
32;8;2;2;100;3;4.771
32;8;2;2;100;3;4.763
32;8;2;2;100;3;4.592
32;8;2;2;100;3;3.831
32;8;2;2;100;3;4.331
32;8;2;2;100;3;4.759
32;8;2;2;100;3;4.752
32;8;2;2;100;3;4.789
32;8;2;2;100;3;4.756
32;8;2;2;100;3;4.782
32;8;2;2;100;3;4.08
32;8;2;2;100;3;3.85
32;8;2;2;100;3;4.818
32;8;2;2;100;3;4.763
32;8;2;2;100;3;4.785
32;8;2;2;1000;3;-960.098
32;8;2;2;1000;1;39.072
32;8;2;2;1000;1;37.994
32;8;2;2;1000;1;38.748
32;8;2;2;1000;1;38.138
32;8;2;2;1000;1;37.869
32;8;2;2;1000;1;38.846
32;8;2;2;1000;1;43.366
32;8;2;2;1000;1;38.203
32;8;2;2;1000;1;44.421
32;8;2;2;1000;1;39.581
32;8;2;2;1000;1;37.888
32;8;2;2;1000;1;44.058
32;8;2;2;1000;1;45.486
32;8;2;2;1000;1;45.267
32;8;2;2;1000;1;45.349
32;8;2;2;1000;1;45.438
32;8;2;2;1000;1;45.602
32;8;2;2;1000;1;38.723
32;8;2;2;1000;1;43.546
32;8;6;10;10;10;0.635
32;8;6;10;10;10;0.644
32;8;6;10;10;10;0.64
32;8;6;10;10;10;0.644
32;8;6;10;10;10;0.637
32;8;6;10;10;10;0.646
32;8;6;10;10;10;0.636
32;8;6;10;10;10;0.644
32;8;6;10;10;10;0.634
32;8;6;10;10;10;0.644
32;8;6;10;10;10;0.637
32;8;6;10;10;10;0.634
32;8;6;10;10;10;0.637
32;8;6;10;10;10;0.644
32;8;6;10;10;10;0.635
32;8;6;10;10;10;0.646
32;8;6;10;10;10;0.637
32;8;6;10;10;10;0.645
32;8;6;10;10;10;0.637
32;8;6;10;10;10;0.637
32;8;6;10;100;1;4.988
32;8;6;10;100;1;5.027
32;8;6;10;100;1;4.966
32;8;6;10;100;1;4.996
32;8;6;10;100;1;4.282
32;8;6;10;100;1;3.97
32;8;6;10;100;1;5.022
32;8;6;10;100;1;4.967
32;8;6;10;100;1;-993.989
32;8;6;10;100;0;3.717
32;8;6;10;100;0;3.712
32;8;6;10;100;0;2.97
32;8;6;10;100;0;2.934
32;8;6;10;100;0;3.162
32;8;6;10;100;0;3.725
32;8;6;10;100;0;2.982
32;8;6;10;100;0;2.975
32;8;6;10;100;0;3.117
32;8;6;10;100;0;3.742
32;8;6;10;100;0;3.731
32;8;6;10;1000;0;3.759
32;8;6;10;1000;0;3.709
32;8;6;10;1000;0;3.78
32;8;6;10;1000;0;3.717
32;8;6;10;1000;0;2.989
32;8;6;10;1000;0;2.945
32;8;6;10;1000;0;3.048
32;8;6;10;1000;0;3.668
32;8;6;10;1000;0;2.993
32;8;6;10;1000;0;2.934
32;8;6;10;1000;0;3.396
32;8;6;10;1000;0;3.76
32;8;6;10;1000;0;3.738
32;8;6;10;1000;0;3.89
32;8;6;10;1000;0;3.721
32;8;6;10;1000;0;2.995
32;8;6;10;1000;0;2.996
32;8;6;10;1000;0;3.179
32;8;6;10;1000;0;3.767
32;8;6;10;1000;0;2.981
32;8;6;5;10;10;0.534
32;8;6;5;10;10;0.529
32;8;6;5;10;10;0.656
32;8;6;5;10;10;0.708
32;8;6;5;10;10;0.665
32;8;6;5;10;10;0.659
32;8;6;5;10;10;0.665
32;8;6;5;10;10;0.662
32;8;6;5;10;10;0.669
32;8;6;5;10;10;0.66
32;8;6;5;10;10;0.667
32;8;6;5;10;10;0.661
32;8;6;5;10;10;0.665
32;8;6;5;10;10;0.662
32;8;6;5;10;10;0.666
32;8;6;5;10;10;0.667
32;8;6;5;10;10;0.669
32;8;6;5;10;10;0.663
32;8;6;5;10;10;0.668
32;8;6;5;10;10;0.66
32;8;6;5;100;1;5.071
32;8;6;5;100;1;4.029
32;8;6;5;100;1;4.481
32;8;6;5;100;1;5.1
32;8;6;5;100;1;5.026
32;8;6;5;100;1;5.065
32;8;6;5;100;1;5.177
32;8;6;5;100;1;4.018
32;8;6;5;100;1;4.37
32;8;6;5;100;1;5.119
32;8;6;5;100;1;5.147
32;8;6;5;100;1;5.092
32;8;6;5;100;1;5.049
32;8;6;5;100;1;5.072
32;8;6;5;100;1;4.355
32;8;6;5;100;1;4.114
32;8;6;5;100;1;5.086
32;8;6;5;100;1;5.062
32;8;6;5;100;1;5.143
32;8;6;5;100;1;5.046
32;8;6;5;1000;1;39.574
32;8;6;5;1000;1;42.598
32;8;6;5;1000;1;38.543
32;8;6;5;1000;1;44.628
32;8;6;5;1000;1;46.84
32;8;6;5;1000;1;45.489
32;8;6;5;1000;1;45.619
32;8;6;5;1000;1;39.219
32;8;6;5;1000;1;43.867
32;8;6;5;1000;1;38.037
32;8;6;5;1000;1;39.097
32;8;6;5;1000;1;43.802
32;8;6;5;1000;1;-960.568
32;8;6;5;1000;1;44.277
32;8;6;5;1000;1;45.349
32;8;6;5;1000;1;45.272
32;8;6;5;1000;1;39.218
32;8;6;5;1000;1;42.314
32;8;6;5;1000;1;38.422
32;8;6;5;1000;1;44.236
32;8;6;2;10;8;0.658
32;8;6;2;10;8;0.719
32;8;6;2;10;8;0.72
32;8;6;2;10;8;0.727
32;8;6;2;10;8;0.733
32;8;6;2;10;8;0.652
32;8;6;2;10;8;0.659
32;8;6;2;10;8;0.65
32;8;6;2;10;8;0.657
32;8;6;2;10;8;0.651
32;8;6;2;10;8;0.658
32;8;6;2;10;8;0.651
32;8;6;2;10;8;0.649
32;8;6;2;10;8;0.651
32;8;6;2;10;8;0.648
32;8;6;2;10;8;0.655
32;8;6;2;10;8;0.651
32;8;6;2;10;8;0.651
32;8;6;2;10;8;0.656
32;8;6;2;10;8;0.655
32;8;6;2;100;3;4.923
32;8;6;2;100;3;4.85
32;8;6;2;100;3;4.9
32;8;6;2;100;3;4.87
32;8;6;2;100;3;3.866
32;8;6;2;100;3;4.376
32;8;6;2;100;3;4.89
32;8;6;2;100;3;4.839
32;8;6;2;100;3;4.89
32;8;6;2;100;3;4.851
32;8;6;2;100;3;4.953
32;8;6;2;100;3;4.856
32;8;6;2;100;3;4.871
32;8;6;2;100;3;3.866
32;8;6;2;100;3;4.055
32;8;6;2;100;3;4.876
32;8;6;2;100;3;4.968
32;8;6;2;100;3;4.699
32;8;6;2;100;3;3.874
32;8;6;2;100;3;4.356
32;8;6;2;1000;0;13.885
32;8;6;2;1000;0;12.406
32;8;6;2;1000;0;14.019
32;8;6;2;1000;0;14.181
32;8;6;2;1000;0;15.065
32;8;6;2;1000;0;13.785
32;8;6;2;1000;0;15.326
32;8;6;2;1000;0;12.512
32;8;6;2;1000;0;14.332
32;8;6;2;1000;0;14.696
32;8;6;2;1000;0;14.202
32;8;6;2;1000;0;14.754
32;8;6;2;1000;0;12.464
32;8;6;2;1000;0;14.896
32;8;6;2;1000;0;13.231
32;8;6;2;1000;0;15.535
32;8;6;2;1000;0;14.303
32;8;6;2;1000;0;14.615
32;8;6;2;1000;0;14.463
32;8;6;2;1000;0;14.418
32;16;2;10;10;7;1.148
32;16;2;10;10;7;1.132
32;16;2;10;10;7;1.148
32;16;2;10;10;7;1.202
32;16;2;10;10;7;1.181
32;16;2;10;10;7;1.128
32;16;2;10;10;7;1.147
32;16;2;10;10;7;1.132
32;16;2;10;10;7;1.144
32;16;2;10;10;7;1.174
32;16;2;10;10;7;1.194
32;16;2;10;10;7;1.132
32;16;2;10;10;7;1.15
32;16;2;10;10;7;1.13
32;16;2;10;10;5;1.14
32;16;2;10;10;5;1.226
32;16;2;10;10;5;1.218
32;16;2;10;10;5;1.14
32;16;2;10;10;5;1.16
32;16;2;10;10;5;1.14
32;16;2;10;100;1;8.842
32;16;2;10;100;1;8.868
32;16;2;10;100;1;7.329
32;16;2;10;100;1;8.252
32;16;2;10;100;1;8.846
32;16;2;10;100;1;8.87
32;16;2;10;100;1;8.918
32;16;2;10;100;1;8.91
32;16;2;10;100;1;8.858
32;16;2;10;100;1;7.361
32;16;2;10;100;1;8.143
32;16;2;10;100;1;8.996
32;16;2;10;100;1;8.842
32;16;2;10;100;1;8.888
32;16;2;10;100;1;8.854
32;16;2;10;100;1;8.902
32;16;2;10;100;1;8.831
32;16;2;10;100;1;8.84
32;16;2;10;100;1;8.852
32;16;2;10;100;1;8.869
32;16;2;10;1000;1;70.557
32;16;2;10;1000;1;80.025
32;16;2;10;1000;1;70.429
32;16;2;10;1000;1;69.57
32;16;2;10;1000;1;81.289
32;16;2;10;1000;1;70.396
32;16;2;10;1000;1;69.612
32;16;2;10;1000;1;82.499
32;16;2;10;1000;1;69.561
32;16;2;10;1000;1;-915.925
32;16;2;10;1000;1;85.412
32;16;2;10;1000;1;70.609
32;16;2;10;1000;1;78.395
32;16;2;10;1000;1;68.504
32;16;2;10;1000;1;84.829
32;16;2;10;1000;1;84.162
32;16;2;10;1000;1;70.141
32;16;2;10;1000;1;70.715
32;16;2;10;1000;1;84.496
32;16;2;10;1000;1;70.27
32;16;2;5;10;8;0.922
32;16;2;5;10;8;0.936
32;16;2;5;10;8;0.921
32;16;2;5;10;8;1.173
32;16;2;5;10;8;1.155
32;16;2;5;10;8;1.254
32;16;2;5;10;8;1.15
32;16;2;5;10;8;1.153
32;16;2;5;10;8;1.171
32;16;2;5;10;8;1.155
32;16;2;5;10;8;1.25
32;16;2;5;10;8;1.196
32;16;2;5;10;8;1.166
32;16;2;5;10;8;1.152
32;16;2;5;10;8;1.173
32;16;2;5;10;8;1.155
32;16;2;5;10;8;1.234
32;16;2;5;10;8;1.197
32;16;2;5;10;8;1.164
32;16;2;5;10;8;1.154
32;16;2;5;100;0;5.874
32;16;2;5;100;0;5.917
32;16;2;5;100;0;5.893
32;16;2;5;100;0;5.825
32;16;2;5;100;0;5.869
32;16;2;5;100;0;5.373
32;16;2;5;100;0;4.671
32;16;2;5;100;2;8.861
32;16;2;5;100;2;8.958
32;16;2;5;100;2;8.864
32;16;2;5;100;2;7.092
32;16;2;5;100;2;7.861
32;16;2;5;100;2;7.447
32;16;2;5;100;2;8.166
32;16;2;5;100;2;8.877
32;16;2;5;100;2;7.681
32;16;2;5;100;2;7.843
32;16;2;5;100;2;8.979
32;16;2;5;100;2;8.939
32;16;2;5;100;2;8.888
32;16;2;5;1000;2;71.274
32;16;2;5;1000;2;68.393
32;16;2;5;1000;2;70.818
32;16;2;5;1000;2;70.554
32;16;2;5;1000;2;69.724
32;16;2;5;1000;2;80.775
32;16;2;5;1000;2;81.698
32;16;2;5;1000;2;70.112
32;16;2;5;1000;2;83.191
32;16;2;5;1000;2;69.558
32;16;2;5;1000;2;68.154
32;16;2;5;1000;2;-915.209
32;16;2;5;1000;1;84.868
32;16;2;5;1000;1;70.408
32;16;2;5;1000;1;69.522
32;16;2;5;1000;1;80.189
32;16;2;5;1000;1;70.334
32;16;2;5;1000;1;68.666
32;16;2;5;1000;1;80.044
32;16;2;5;1000;1;70.719
32;16;2;2;10;8;0.879
32;16;2;2;10;8;0.894
32;16;2;2;10;8;0.882
32;16;2;2;10;8;1.116
32;16;2;2;10;8;1.102
32;16;2;2;10;8;1.115
32;16;2;2;10;8;1.198
32;16;2;2;10;8;1.144
32;16;2;2;10;8;1.099
32;16;2;2;10;8;1.115
32;16;2;2;10;8;1.133
32;16;2;2;10;8;1.117
32;16;2;2;10;8;1.116
32;16;2;2;10;8;1.168
32;16;2;2;10;8;1.107
32;16;2;2;10;8;1.098
32;16;2;2;10;8;1.112
32;16;2;2;10;8;1.249
32;16;2;2;10;8;1.194
32;16;2;2;10;8;0.945
32;16;2;2;100;1;7.642
32;16;2;2;100;1;8.89
32;16;2;2;100;1;8.85
32;16;2;2;100;1;8.9
32;16;2;2;100;1;8.867
32;16;2;2;100;1;8.904
32;16;2;2;100;1;8.809
32;16;2;2;100;1;8.919
32;16;2;2;100;1;8.811
32;16;2;2;100;1;8.931
32;16;2;2;100;1;8.843
32;16;2;2;100;1;8.858
32;16;2;2;100;1;8.863
32;16;2;2;100;1;7.357
32;16;2;2;100;1;8.099
32;16;2;2;100;1;8.873
32;16;2;2;100;1;8.976
32;16;2;2;100;1;8.921
32;16;2;2;100;2;8.876
32;16;2;2;100;2;8.941
32;16;2;2;1000;2;67.92
32;16;2;2;1000;2;84.323
32;16;2;2;1000;2;69.847
32;16;2;2;1000;2;69.573
32;16;2;2;1000;2;83.183
32;16;2;2;1000;2;71.439
32;16;2;2;1000;2;83.739
32;16;2;2;1000;2;75.634
32;16;2;2;1000;2;82.345
32;16;2;2;1000;2;85.12
32;16;2;2;1000;2;70.314
32;16;2;2;1000;2;80.031
32;16;2;2;1000;2;-927.282
32;16;2;2;1000;1;69.725
32;16;2;2;1000;1;68.286
32;16;2;2;1000;1;67.851
32;16;2;2;1000;1;74.712
32;16;2;2;1000;1;82.618
32;16;2;2;1000;1;85.066
32;16;2;2;1000;1;81.111
32;16;6;10;10;9;1.126
32;16;6;10;10;9;1.112
32;16;6;10;10;9;1.114
32;16;6;10;10;9;1.174
32;16;6;10;10;9;1.176
32;16;6;10;10;9;1.251
32;16;6;10;10;9;1.125
32;16;6;10;10;9;1.115
32;16;6;10;10;9;1.125
32;16;6;10;10;9;1.116
32;16;6;10;10;9;1.111
32;16;6;10;10;9;1.201
32;16;6;10;10;9;1.167
32;16;6;10;10;9;1.125
32;16;6;10;10;9;1.115
32;16;6;10;10;9;1.129
32;16;6;10;10;9;1.115
32;16;6;10;10;9;1.113
32;16;6;10;10;9;1.198
32;16;6;10;10;9;1.114
32;16;6;10;100;1;9.278
32;16;6;10;100;1;9.293
32;16;6;10;100;1;9.387
32;16;6;10;100;1;9.332
32;16;6;10;100;1;9.283
32;16;6;10;100;1;9.348
32;16;6;10;100;1;9.234
32;16;6;10;100;1;7.371
32;16;6;10;100;1;9.206
32;16;6;10;100;1;9.289
32;16;6;10;100;1;9.178
32;16;6;10;100;1;7.528
32;16;6;10;100;1;9.178
32;16;6;10;100;1;9.247
32;16;6;10;100;1;9.175
32;16;6;10;100;1;7.388
32;16;6;10;100;1;9.219
32;16;6;10;100;1;9.291
32;16;6;10;100;1;7.364
32;16;6;10;100;1;9.369
32;16;6;10;1000;1;-927.846
32;16;6;10;1000;1;83.477
32;16;6;10;1000;1;85.58
32;16;6;10;1000;1;71.117
32;16;6;10;1000;1;69.885
32;16;6;10;1000;1;69.777
32;16;6;10;1000;1;68.37
32;16;6;10;1000;1;83.532
32;16;6;10;1000;1;72.017
32;16;6;10;1000;1;85.027
32;16;6;10;1000;1;70.149
32;16;6;10;1000;1;82.909
32;16;6;10;1000;1;69.512
32;16;6;10;1000;1;-930.555
32;16;6;10;1000;1;68.271
32;16;6;10;1000;1;68.539
32;16;6;10;1000;1;68.045
32;16;6;10;1000;1;70.042
32;16;6;10;1000;1;81.854
32;16;6;10;1000;1;85.722
32;16;6;5;10;11;1.119
32;16;6;5;10;11;1.124
32;16;6;5;10;11;1.107
32;16;6;5;10;11;1.121
32;16;6;5;10;11;1.106
32;16;6;5;10;11;1.111
32;16;6;5;10;11;1.106
32;16;6;5;10;11;1.124
32;16;6;5;10;11;1.158
32;16;6;5;10;11;1.183
32;16;6;5;10;11;1.183
32;16;6;5;10;11;1.122
32;16;6;5;10;11;1.11
32;16;6;5;10;11;1.121
32;16;6;5;10;11;1.107
32;16;6;5;10;11;1.122
32;16;6;5;10;11;1.113
32;16;6;5;10;11;1.234
32;16;6;5;10;11;1.178
32;16;6;5;10;11;1.123
32;16;6;5;100;0;4.447
32;16;6;5;100;0;4.521
32;16;6;5;100;0;4.478
32;16;6;5;100;0;4.541
32;16;6;5;100;0;4.457
32;16;6;5;100;0;4.469
32;16;6;5;100;0;4.448
32;16;6;5;100;0;4.531
32;16;6;5;100;0;4.443
32;16;6;5;100;0;4.489
32;16;6;5;100;0;4.471
32;16;6;5;100;0;4.567
32;16;6;5;100;0;4.45
32;16;6;5;100;0;4.497
32;16;6;5;100;0;4.444
32;16;6;5;100;0;4.51
32;16;6;5;100;0;4.501
32;16;6;5;100;0;4.526
32;16;6;5;100;0;4.482
32;16;6;5;100;0;4.511
32;16;6;5;1000;0;4.453
32;16;6;5;1000;0;4.531
32;16;6;5;1000;0;4.473
32;16;6;5;1000;0;4.504
32;16;6;5;1000;0;4.547
32;16;6;5;1000;0;4.507
32;16;6;5;1000;0;4.435
32;16;6;5;1000;0;4.489
32;16;6;5;1000;0;4.463
32;16;6;5;1000;0;4.501
32;16;6;5;1000;0;4.453
32;16;6;5;1000;0;4.499
32;16;6;5;1000;0;4.551
32;16;6;5;1000;0;4.492
32;16;6;5;1000;0;4.475
32;16;6;5;1000;0;4.483
32;16;6;5;1000;0;4.445
32;16;6;5;1000;0;4.524
32;16;6;5;1000;0;4.421
32;16;6;5;1000;0;4.475
32;16;6;2;10;8;1.199
32;16;6;2;10;8;1.208
32;16;6;2;10;8;1.195
32;16;6;2;10;8;1.205
32;16;6;2;10;8;1.193
32;16;6;2;10;8;1.204
32;16;6;2;10;8;1.255
32;16;6;2;10;8;1.257
32;16;6;2;10;8;1.233
32;16;6;2;10;8;1.206
32;16;6;2;10;8;1.193
32;16;6;2;10;8;1.207
32;16;6;2;10;8;1.204
32;16;6;2;10;8;1.209
32;16;6;2;10;8;1.196
32;16;6;2;10;8;1.289
32;16;6;2;10;8;1.249
32;16;6;2;10;8;1.259
32;16;6;2;10;8;1.206
32;16;6;2;10;8;1.196
32;16;6;2;100;1;9.025
32;16;6;2;100;1;9.051
32;16;6;2;100;1;9.381
32;16;6;2;100;1;9.083
32;16;6;2;100;1;7.233
32;16;6;2;100;1;9.03
32;16;6;2;100;1;9.103
32;16;6;2;100;1;7.23
32;16;6;2;100;1;9.051
32;16;6;2;100;1;8.999
32;16;6;2;100;1;9.183
32;16;6;2;100;1;9.052
32;16;6;2;100;1;9.07
32;16;6;2;100;1;7.194
32;16;6;2;100;1;9.037
32;16;6;2;100;1;9.031
32;16;6;2;100;1;9.093
32;16;6;2;100;1;9.026
32;16;6;2;100;1;7.226
32;16;6;2;100;1;9.028
32;16;6;2;1000;1;70.087
32;16;6;2;1000;1;82.759
32;16;6;2;1000;1;69.576
32;16;6;2;1000;1;83.606
32;16;6;2;1000;1;85.156
32;16;6;2;1000;1;70.213
32;16;6;2;1000;1;83.031
32;16;6;2;1000;1;71.773
32;16;6;2;1000;1;84.555
32;16;6;2;1000;1;-928.448
32;16;6;2;1000;1;81.757
32;16;6;2;1000;1;84.891
32;16;6;2;1000;1;71.124
32;16;6;2;1000;1;83.911
32;16;6;2;1000;1;70.257
32;16;6;2;1000;1;68.667
32;16;6;2;1000;1;81.869
32;16;6;2;1000;1;85.342
32;16;6;2;1000;1;85.403
32;16;6;2;1000;1;81.441
